in=19
out=7
0.2151394422310757,0.8284518828451882,0.0,0.9999999999999999,0.0,0.0718954156862745,0.002260556436305708,0.031055896704602685,0.0007199922211838284,0.08727084855990236,0.07548701724442355,0.06848306724239273,0.11847233457607685,0.7716049347165064,0.035175885038887744,0.8326270971120011,0.11192931434514496,0.40790388,0.85809355058226,0,0,0,1,0,0,0
0.545816733067729,0.803347280334728,0.0,0.0,0.0,0.06535949019607842,0.002873570060824117,0.05093168106014403,0.001355183747121535,0.07849212559231993,0.06412337772627127,0.05375552832286062,0.11847233457607685,0.7551440192005785,0.002512560228908431,0.9046610179590994,0.11192931434514496,0.53894526,0.843365037949596,0,0,0,1,0,0,0
0.3545816733067729,0.7447698744769874,0.0,0.0,0.0,0.03485838588235294,0.0013601542697301414,0.023602481763821008,0.000597087005020164,0.08985283082425503,0.07629870473783518,0.06259205034910124,0.13172252979820637,0.7572016341030325,-0.0075376806867253066,0.919491492378268,0.1244477244149652,0.49709514,0.8370277409199303,0,0,0,1,0,0,0
0.9721115537848606,0.9497907949790795,0.0,0.9999999999999999,0.0,0.0653594705882353,0.004430378794700979,0.05217390905752117,0.001760332827152454,0.06222566730366127,0.04626623460822861,0.043446242463577006,0.09742790109344034,0.7489711856043282,0.02889447655204401,0.8665254060749428,0.09204712818816548,0.59701496,0.8630681970760327,0,0,0,1,0,0,0
0.22709163346613545,0.8619246861924685,0.0,0.0,0.0,0.05446622745098039,0.001854880763648777,0.0372670747039084,0.0009737204554300667,0.08313968809108252,0.07142857247217067,0.059646538588758916,0.11925174998435696,0.7736625385078488,0.010050252222166087,0.8728813318550706,0.11266568400098907,0.48659843,0.8409363149583232,0,0,0,1,0,0,0
0.5776892430278885,0.7949790794979079,0.0,0.0,0.0,0.023965132156862745,0.0005719591606509221,0.023602481763821008,0.0005773971290513104,0.07436096512350009,0.06331169023285965,0.04639175223570138,0.11457521544582336,0.7818929962658128,-0.015075372679982948,0.9067796408180122,0.10824742630156535,0.5708515,0.8228880292743305,0,0,0,1,0,0,0
0.07171314741035857,0.7238493723849372,0.0,0.0,0.0,0.02178649019607843,0.0006008152581761421,0.018633538469966553,0.00044982789080688776,0.09914794885043994,0.0900973994310276,0.07290132494181646,0.13561964191365106,0.7880658391213227,0.0,0.87499997378178,0.12812960583115166,0.43115196,0.8281950404057289,0,0,0,1,0,0,0
0.9721115537848606,0.6903765690376569,0.0,0.0,0.0,0.03921570980392156,0.0009012238122263945,0.022360247058369746,0.0004023384921849731,0.12884069957678387,0.1103896086819025,0.11266568400098907,0.163678877204088,0.7057613078379816,0.05904522530396961,0.8601694612270184,0.15463917853726672,0.35206997,0.9012788440159976,0,0,0,1,0,0,0
0.9043824701195219,0.7154811715481172,0.0,0.9999999999999999,0.0,0.034858374117647056,0.001201631563479282,0.017391297056441175,0.0004728036457718701,0.11696360625758656,0.10633116390964964,0.08468335872839941,0.16134060292001237,0.7695473198140524,-0.026381905016603244,0.9385592887864482,0.15243004306016167,0.44435817,0.8242156345593173,0,0,0,1,0,0,0
0.3147410358565737,0.803347280334728,0.0,0.0,0.0,0.054466223529411766,0.001296460763104271,0.04347825493923882,0.001100973852386576,0.0864962629433389,0.07305194745899393,0.059646538588758916,0.12782539663833525,0.7592592490054865,-0.006281400572271098,0.9152542275926459,0.12076582311659924,0.5144446,0.8372495026715657,0,0,0,1,0,0,0
0.7290836653386454,0.7782426778242677,0.0,0.0,0.0,0.11982569803921568,0.005681004453082079,0.10186334199606571,0.001980800664084692,0.08339788562038376,0.06493506521968291,0.06332842000494536,0.12236944669152154,0.7222222159465017,0.02763819304563009,0.8961864311844658,0.11561119576133141,0.51518697,0.8701475045529639,0,0,0,1,0,0,0
0.3346613545816733,0.8870292887029289,0.0,0.9999999999999999,0.0,0.06971676862745098,0.001827309386236982,0.04347825941128823,0.001090421452566966,0.10276272123199756,0.09253246921645722,0.07658320635800289,0.14029617645218467,0.7777777683127567,0.0012562914209865578,0.8834745605564136,0.13254786353057538,0.42312294,0.8335036082801606,0,0,0,1,0,0,0
0.6414342629482072,0.9456066945606694,0.0,0.9999999999999999,0.0,0.08932461568627452,0.0019955086977858846,0.05962732623432756,0.001850006477537947,0.0921766085879662,0.0795454547114817,0.06627393176528769,0.13172252979820637,0.7633744769585424,0.0,0.900423695970088,0.1244477244149652,0.47282594,0.8379226643049146,0,0,0,1,0,0,0
0.4581673306772908,0.9790794979079498,0.0,0.0,0.0,0.0893246274509804,0.0020291417188659476,0.05093167211604521,0.0010797659026441917,0.1141234194925924,0.09902596916375024,0.09499263332111463,0.14886982310616295,0.7366254943377525,0.040201008888664305,0.8601694612270184,0.14064800264618554,0.38490298,0.8764094478067521,0,0,0,1,0,0,0
0.1713147410358566,0.7364016736401674,0.0,0.0,0.0,0.05664489411764706,0.0006008151185592091,0.018633542942015965,0.0007410955493110871,0.10611928911291368,0.09659090668351536,0.08468335872839941,0.13795791619772668,0.7818929962658128,0.026381910669869404,0.8368643809654197,0.1303387413082567,0.35552603,0.8468373162202303,0,0,0,1,0,0,0
0.852589641434263,0.8702928870292886,0.0,0.0,0.0,0.10021786666666667,0.0039053016737976014,0.07204968670498839,0.0017971683781889613,0.0921766085879662,0.07548701724442355,0.06774668433176227,0.13406078303785554,0.7325102719402522,0.007537691993257642,0.919491492378268,0.12665684000989072,0.49459508,0.8556620662253684,0,0,0,1,0,0,0
0.7928286852589641,1.0,0.0,0.0,0.0,0.08932461568627452,0.0024795024890208735,0.032298135882103354,0.0007397945596183071,0.0642912475380712,0.04788960813401292,0.04860088439910983,0.0966484786703514,0.7448559576512722,0.045226134999747356,0.8432203258133439,0.09131075190492818,0.5633903,0.875461465430047,0,0,0,1,0,0,0
0.450199203187251,0.9497907949790795,0.0,0.0,0.0,0.06535949019607842,0.0019813255371237937,0.032298135882103354,0.0007704193203172811,0.0950167883816201,0.08116882969830494,0.0706921960921046,0.13406078303785554,0.7530864154092362,0.00879397210771185,0.8961864311844658,0.12665684000989072,0.46145898,0.8483569198126668,0,0,0,1,0,0,0
0.1155378486055777,1.00418410041841,0.0,0.0,0.0,0.09586054901960783,0.003283939829290376,0.17888197646695797,0.0011581249965736855,0.1440743607768973,0.15665584694272852,0.11782033123843642,0.1597817650886433,0.936213989875781,0.011306532336620295,0.703389815642057,0.15095729712108027,0.23141664,0.7075787569736761,0,0,0,1,0,0,0
0.13147410358565736,0.6401673640167364,0.0,0.0,0.0,0.03485839215686275,0.0007045187892978037,0.028571427293700165,0.0003539227839967592,0.07900852065092241,0.06737012769991779,0.06848306724239273,0.10132502022369383,0.7757201534103028,0.07537688601297941,0.7605931953326992,0.0957290162317451,0.367923,0.8936572895817624,0,0,0,1,0,0,0
0.40239043824701193,0.803347280334728,0.0,0.0,0.0,0.026143784313725493,0.0013265650534628143,0.02981365752710201,0.0006451766290430873,0.06816421744893006,0.05438311830857858,0.04270986883129699,0.10833982904630306,0.7633744769585424,-0.0037688403433626533,0.9067796408180122,0.10235640940827385,0.5918262,0.83688570665079,0,0,0,1,0,0,0
0.8605577689243028,0.9790794979079498,0.0,0.9999999999999999,0.49999999999999994,0.12418300784313725,0.005264642849414063,0.04844720270514268,0.0008964372242898728,0.06790601991962882,0.05438311830857858,0.04712812851893867,0.1028838650698717,0.7654320881572926,0.02010050444433216,0.8644067641482334,0.09720176879821966,0.57276654,0.8525767497944591,0,0,0,1,0,0,0
0.6454183266932271,0.8326359832635983,0.0,0.0,0.0,0.06100217647058824,0.0009499722860387953,0.03354036835152991,0.0006927101441706631,0.08262328606113978,0.06818182249852417,0.05891016230552164,0.1215900242684326,0.7530864154092362,0.00879397210771185,0.8961864311844658,0.11487481947809411,0.48873982,0.8478089277322634,0,0,0,1,0,0,0
0.01195219123505976,0.7405857740585774,0.0,0.0,0.0,0.06100217647058824,0.001201631563479282,0.052173902349447056,0.0005482941569722401,0.10973406149447132,0.09740259417692698,0.09278350447140277,0.13951676104390456,0.7592592490054865,0.050251257718870686,0.8199152455517453,0.13181149387473126,0.3424082,0.8776360871864315,0,0,0,1,0,0,0
0.13147410358565736,0.6610878661087866,0.0,0.0,0.0,0.03267973725490196,0.0008822483003383616,0.03602484447050655,0.0006346364918231542,0.08933643576565255,0.07792207972465844,0.0648011791988131,0.1262665588069662,0.7736625385078488,0.0062814118788034334,0.8792372576351986,0.11929307717751783,0.46356925,0.8384420049004419,0,0,0,1,0,0,0
0.18326693227091634,0.8284518828451882,0.0,0.0,0.0,0.06753812549019608,0.0022505532320970956,0.0310559011766521,0.0006700846667588045,0.0810741078566726,0.06980519018015267,0.0611192911552335,0.11301635657002784,0.7777777683127567,0.02763819304563009,0.8389830419599253,0.10677466048030441,0.46432462,0.8510019374223031,0,0,0,1,0,0,0
0.6254980079681275,0.7698744769874477,0.0,0.0,0.0,0.0958605568627451,0.004091506159550043,0.06335403258670605,0.0012424185395503464,0.08159050291527507,0.06899350999193579,0.05670102682841659,0.12003116539263708,0.7674897049115985,0.002512560228908431,0.8919491091954543,0.11340205365683317,0.5177167,0.8417862410565808,0,0,0,1,0,0,0
0.6972111553784861,0.9288702928870293,0.0,0.9999999999999999,0.0,0.05664487450980392,0.0020039700074904487,0.05838508705682689,0.0013721416240817838,0.08701265800194138,0.07548701724442355,0.05522828088933519,0.13172252979820637,0.7736625385078488,-0.031407036780952455,0.9427966107754596,0.1244477244149652,0.554881,0.8218557789146163,0,0,0,1,0,0,0
0.8844621513944223,0.7280334728033473,0.0,0.0,0.0,0.0196078431372549,0.0006101314423615925,0.05341613929092302,0.0015009246721485775,0.0903692258828575,0.08441557967195146,0.0648011791988131,0.12314886209980162,0.8148148069272972,0.0012562914209865578,0.8453389677400533,0.1163475654171755,0.44541803,0.8098399651482301,0,0,0,1,0,0,0
0.03585657370517928,0.8870292887029289,0.0,0.9999999999999999,0.0,0.05882353333333334,0.0018670049235911433,0.0795031105898689,0.002127163302915354,0.10482830146640748,0.10064935145576824,0.08541973501163672,0.12938425551413077,0.8230452628334093,0.036432160630729016,0.77754234981417,0.12223858893786017,0.33066535,0.8232012126138664,0,0,0,1,0,0,0
0.6573705179282868,0.8828451882845187,0.0,0.0,0.0,0.06100217647058824,0.0014562804408544277,0.026086951174723528,0.0004498277898207727,0.07306997747699388,0.06331169023285965,0.04418262007229293,0.11301635657002784,0.792181057815119,-0.02010050444433216,0.9046610179590994,0.10677466048030441,0.58765954,0.8157031412609572,0,0,0,1,0,0,0
0.6932270916334661,0.8410041841004183,0.0,0.9999999999999999,0.0,0.039215690196078436,0.0011634750235778096,0.040993787764361,0.000970747063540175,0.08572166338409491,0.07305194745899393,0.059646538588758916,0.12548714339868608,0.7654320881572926,-0.0025125602289084448,0.9025423760323901,0.11855670752167373,0.4987573,0.8349786037716289,0,0,0,1,0,0,0
0.3466135458167331,0.8368200836820083,0.0,1.9999999999999998,0.0,0.05446623529411765,0.0015354629453169341,0.0546583807044484,0.0010499045969745138,0.07539375524070505,0.06493506521968291,0.050810013248821694,0.1114575187386588,0.7860082242188687,0.002512560228908431,0.8728813318550706,0.10530191454122302,0.52432793,0.8287399004674103,0,0,0,1,0,0,0
0.6733067729083665,0.899581589958159,0.0,0.0,0.0,0.061002168627450976,0.0024863171915216224,0.053416143762972434,0.0009301970989285949,0.08288149056178128,0.07386363495240555,0.05301914541223015,0.12314886209980162,0.794238672717573,-0.022613064673240604,0.9067796408180122,0.1163475654171755,0.5483297,0.8160773711665876,0,0,0,1,0,0,0
0.2948207171314741,0.899581589958159,0.0,0.0,0.0,0.08714598431372549,0.00114391870524841,0.03602483999845714,0.0007358762983568404,0.11644719725630356,0.11201298366872577,0.086156111294874,0.15276695626603407,0.8168724236816032,-0.01633165279443717,0.8728813318550706,0.1443299039445515,0.40474883,0.8067803349773714,0,0,0,1,0,0,0
0.00398406374501992,0.7824267782426778,0.0,0.9999999999999999,0.0,0.03485839215686275,0.0010831354263307763,0.043478266119362355,0.0009786556468694449,0.0849470707961912,0.07061688497875905,0.06995581318147413,0.11457521544582336,0.7530864154092362,0.054020101454193045,0.8199152455517453,0.10824742630156535,0.4157716,0.8807136755001395,0,0,0,1,0,0,0
0.3346613545816733,0.895397489539749,0.0,0.0,0.0,0.058823529411764705,0.0017548803098937445,0.036024846706531256,0.0009301970989285949,0.11283242487474593,0.10551948372143276,0.08468335872839941,0.14964925955886954,0.796296287620027,-0.006281400572271098,0.8771186347762856,0.1413843921842092,0.40115124,0.8195076729732861,0,0,0,1,0,0,0
0.6533864541832669,0.7322175732217573,0.0,0.0,0.0,0.10021782745098039,0.0027450760598146866,0.04472049411673949,0.0008466877852677416,0.3452104522141116,0.32954544375368955,0.405007353424099,0.2969602588632811,0.6481481387174206,0.5025125771887069,0.17161016767362114,0.405007353424099,0.3072572,0.10936809224236216,0,0,0,0,1,0,0
0.250996015936255,0.6903765690376569,0.0,0.0,0.0,0.09150324705882353,0.0016037405470610288,0.02236026047451798,0.0006628566721381906,0.3539891821530343,0.33603895831137204,0.4131074991671023,0.30865158819480626,0.6275720082114002,0.5012562857677203,0.1949152288674234,0.4131074991671023,0.29405567,0.1019426874303323,0,0,0,0,1,0,0
0.7928286852589641,0.7447698744769874,0.0,0.0,0.0,0.04357299215686274,0.0018999454446834221,0.07080744976351243,0.000725326134658348,0.3462432423313166,0.32954544375368955,0.4035346141124108,0.301636779372197,0.6399176754039009,0.48994975343110003,0.2012711737153477,0.4035346141124108,0.2938097,0.10336214055428838,0,0,0,0,1,0,0
0.5338645418326693,0.7280334728033473,0.0,0.9999999999999999,0.0,0.08714593725490195,0.004904106203808611,0.0509317078924405,0.0009301963775992022,0.33436613506943874,0.32224024900779014,0.3799705332844585,0.2977396532271347,0.6790123437357108,0.42713565725613045,0.2669491497145217,0.3799705332844585,0.2591888,0.10171675583128609,0,0,0,0,1,0,0
0.7250996015936255,0.7280334728033473,0.0,0.0,0.0,0.1132897294117647,0.0024863149227464603,0.12919252116816637,0.0040080270977485,0.3134521142820175,0.297077929406835,0.3645066247090823,0.2751363748983203,0.6543209723136709,0.44974872192937104,0.2542372981542659,0.3645066247090823,0.28574014,0.09747474226126823,0,0,0,0,1,0,0
1.00398406374502,0.7573221757322175,0.0,0.0,0.0,0.08496732156862745,0.0035049358076246206,0.05714284787932621,0.0011140234224309782,0.33126777168916416,0.30925326372359363,0.39248893672688556,0.2876071617269786,0.6049382665066299,0.5062813836124724,0.20974576048998134,0.39248893672688556,0.3074729,0.0946492907210017,0,0,0,0,1,0,0
0.21115537848605578,0.6903765690376569,0.0,0.0,0.0,0.0827887294117647,0.001201631563479282,0.05962733741445109,0.0019414949926756214,0.35321458259379035,0.33603895831137204,0.41531664789899375,0.303975039626655,0.6337448418076506,0.516331647141171,0.16313558089898744,0.41531664789899375,0.30857325,0.10740426090575872,0,0,0,0,1,0,0
0.3386454183266932,0.702928870292887,0.0,0.0,0.0,0.0784313725490196,0.0022379877081252168,0.0795031105898689,0.002217645275018372,0.3524399900058866,0.3344155979349383,0.41163474660062777,0.30709275737824604,0.6275720082114002,0.5012562857677203,0.1949152288674234,0.41163474660062777,0.29654688,0.10235464982186693,0,0,0,0,1,0,0
0.9920318725099602,0.7740585774058577,0.0,0.0,0.0,0.058823505882352946,0.0026210471828444297,0.05093164975579815,0.0008790704978298083,0.33307516136561305,0.31168831889863374,0.38954345810350915,0.2938425551413077,0.60905348890413,0.48241205013131,0.2457627113796323,0.38954345810350915,0.28913772,0.08987496369684511,0,0,0,0,1,0,0
0.9402390438247011,0.7573221757322175,0.0,0.9999999999999999,0.0,0.03267973725490196,0.0009558926548229623,0.09813664905983545,0.002541959225846213,0.3232636273668049,0.30032466477009195,0.3821796820163499,0.2829306412180626,0.6008230255906103,0.4924623136600085,0.23728814367279505,0.3821796820163499,0.3026748,0.08964380588904403,0,0,0,0,1,0,0
0.848605577689243,0.7656903765690376,0.0,0.0,0.0,0.047930274509803916,0.0017898864635100676,0.07204969341306251,0.001222876860705235,0.3142267068699212,0.29383115021240946,0.36745212321463827,0.27747467022682243,0.6234567858139001,0.4610552542659913,0.2669491497145217,0.36745212321463827,0.29197225,0.08968915529621868,0,0,0,0,1,0,0
0.6334661354581673,0.7364016736401674,0.0,0.9999999999999999,0.0,0.10239654509803922,0.00338042158729095,0.11428569799467714,0.0025521721680535907,0.3449522337707896,0.32629870839043257,0.4035346141124108,0.30085736396391694,0.6255143784941308,0.49623112008377407,0.20550843850096995,0.4035346141124108,0.2973408,0.10013630953196173,0,0,0,0,1,0,0
0.796812749003984,0.7531380753138075,0.0,0.0,0.0,0.03921570980392156,0.0013265654548614966,0.06583849528953445,0.0007358765147556585,0.34288665353637965,0.32629870839043257,0.3961708512800379,0.3024161947804771,0.6419753051211703,0.4685929688723136,0.23516950174608575,0.3961708512800379,0.2788862,0.09858586760134014,0,0,0,0,1,0,0
0.8605577689243028,0.7698744769874477,0.0,0.0,0.0,0.16557738431372548,0.005731416462651424,0.05341615494309597,0.001516253859472916,0.3142267068699212,0.28977273466093556,0.3681885193800551,0.28059235290436935,0.5925925993141292,0.4648241172224187,0.29237287190282973,0.3681885193800551,0.2929567,0.07642468535582397,0,0,0,0,1,0,0
0.7330677290836654,0.7405857740585774,0.0,0.0,0.0,0.06971673333333334,0.0019699048720026864,0.04472048070059126,0.0008996552911097884,0.3498579937988534,0.3287337635654727,0.41163474660062777,0.30475446204974393,0.6049382665066299,0.5138191095253272,0.1970339089297255,0.41163474660062777,0.3004298,0.09703144114985934,0,0,0,0,1,0,0
0.2549800796812749,0.6903765690376569,0.0,0.0,0.0,0.11328974901960784,0.002566685410239925,0.033540370587554616,0.0008432666642237645,0.34675962344723854,0.3303571239419064,0.4042709837682549,0.301636779372197,0.6419753051211703,0.4912060448520866,0.1970339089297255,0.4042709837682549,0.294787,0.10475531437322871,0,0,0,0,1,0,0
0.9960159362549801,0.7698744769874477,0.0,0.0,0.0,0.11546839215686273,0.005023417250090926,0.08571429529724874,0.0016984892909995694,0.33410793754013746,0.31087663140522215,0.39248893672688556,0.2946219705495878,0.5946502105128793,0.4924623136600085,0.24364403131733015,0.39248893672688556,0.2918749,0.08788494571850175,0,0,0,0,1,0,0
0.5896414342629482,0.7154811715481172,0.0,0.9999999999999999,0.0,0.1220044156862745,0.005600004991305356,0.15652172940858822,0.0040747836805284056,0.27782082038174505,0.2719155659747113,0.3136966015191708,0.24551830879132316,0.7469135688500224,0.363065326192836,0.3050847425308819,0.3136966015191708,0.24779001,0.12281092045600933,0,0,0,0,1,0,0
0.6772908366533864,0.7364016736401674,0.0,0.0,0.49999999999999994,0.11546844705882353,0.003020928752780995,0.05962733741445109,0.0017537521391023144,0.3372063078917524,0.316558429248714,0.3983799602475702,0.29228371029512984,0.6131687113016302,0.5075376524203944,0.1991525508564348,0.3983799602475702,0.3067255,0.09866854177600548,0,0,0,0,1,0,0
0.9880478087649402,0.7907949790794979,0.0,0.0,0.0,0.10021782745098039,0.0045756774388111335,0.05590061764592437,0.0008702581609043508,0.3157758850743884,0.297077929406835,0.36966127857392284,0.276695226759307,0.6358024530064007,0.4648241172224187,0.2478813533063416,0.36966127857392284,0.29278436,0.09531422385545985,0,0,0,0,1,0,0
0.09163346613545817,0.6736401673640168,0.0,0.0,0.0,0.04575164705882352,0.0015931518941480261,0.2186335317618924,0.003935244962019122,0.2930544885531987,0.2775974003441769,0.3335787810487571,0.26500390444259064,0.668724269223441,0.3907035226304258,0.3389830324260272,0.3335787810487571,0.24983571,0.07176442682417256,0,0,0,0,1,0,0
0.5099601593625498,0.7238493723849372,0.0,0.9999999999999999,0.0,0.08714596078431372,0.0015896101092432694,0.08074534305929545,0.001311829181697969,0.3152594830444457,0.3051948189513407,0.3608247300381095,0.276695226759307,0.7016460854404813,0.42211053679831356,0.25211861809196373,0.3608247300381095,0.2758183,0.11133574130592844,0,0,0,0,1,0,0
0.30278884462151395,0.694560669456067,0.0,0.0,0.0,0.052287556862745097,0.0023269507452402844,0.04844721388526622,0.0014245117970536868,0.3374644984497134,0.32305192919600706,0.39322531963751606,0.29228371029512984,0.6604938244284406,0.47989951251546625,0.1970339089297255,0.39322531963751606,0.29743084,0.10944036959748316,0,0,0,0,1,0,0
0.749003984063745,0.7364016736401674,0.0,0.0,0.0,0.047930301960784315,0.0017516644083627752,0.06832297140851108,0.0017232698409584103,0.3382391119516379,0.32224024900779014,0.39690722093588204,0.2915042878720409,0.6481481387174206,0.49497485127585217,0.18432200016608047,0.39690722093588204,0.30575457,0.10813411393123967,0,0,0,0,1,0,0
0.20717131474103587,0.6903765690376569,0.0,0.0,0.0,0.07625275686274509,0.0015354642716777977,0.03478261423710471,0.0014399853945224552,0.35063258638675715,0.33198050623392444,0.41163474660062777,0.303975039626655,0.6234567858139001,0.5100502239558352,0.18432200016608047,0.41163474660062777,0.3024212,0.10255602565282718,0,0,0,0,1,0,0
0.8844621513944223,0.7489539748953975,0.0,0.0,0.0,0.07843134901960784,0.0018024474499316228,0.04596274000231428,0.0010581319357624438,0.3268784067197028,0.3068181793277745,0.3829160649269804,0.28682774631869845,0.6213991560966307,0.4786432210944797,0.23940676653170795,0.3829160649269804,0.29222646,0.09374130181413015,0,0,0,0,1,0,0
0.7450199203187251,0.7489539748953975,0.0,0.0,0.0,0.07625273333333334,0.0017026782367219062,0.04596274000231428,0.0007962502701378577,0.3408210872446503,0.32305192919600706,0.3976435905917261,0.2977396532271347,0.6337448418076506,0.48618087916814035,0.21398302527560353,0.3976435905917261,0.29230747,0.1009367719735994,0,0,0,0,1,0,0
0.8127490039840637,0.7489539748953975,0.0,0.0,0.0,0.050108913725490194,0.0017419746441687941,0.03602483329038302,0.0008106413685869129,0.3449522337707896,0.3271104031890389,0.4020618615459362,0.301636779372197,0.6316872306089005,0.4886934733166458,0.21186438334889418,0.4020618615459362,0.29078844,0.10069744126487301,0,0,0,0,1,0,0
0.848605577689243,0.7698744769874477,0.0,0.0,0.0,0.03267973725490196,0.0011488382824045666,0.04472049411673949,0.000696870050778704,0.32455462895599163,0.30032466477009195,0.3799705332844585,0.2891659925435388,0.5905349510783404,0.47487434683152,0.2775423593480682,0.3799705332844585,0.2902986,0.07961130127983368,0,0,0,0,1,0,0
0.5816733067729084,0.7154811715481172,0.0,0.0,0.0,0.08932465098039216,0.002975782744882865,0.0658385109417074,0.0011522890089886299,0.3038988056978716,0.29464287423179486,0.34830633985046877,0.2657833198508708,0.7119341414342318,0.4133165873036664,0.2563559400809752,0.34830633985046877,0.27866945,0.11337965224547492,0,0,0,0,1,0,0
0.2749003984063745,0.694560669456067,0.0,0.0,0.0,0.08496729411764707,0.0018670077159298035,0.03726706352378487,0.0008466877852677416,0.34469403624148837,0.3287337635654727,0.4042709837682549,0.2969602588632811,0.6460905275186706,0.5012562857677203,0.17584743245924328,0.4042709837682549,0.30596185,0.1090253493178473,0,0,0,0,1,0,0
0.6852589641434262,0.7489539748953975,0.0,0.9999999999999999,0.0,0.09150324705882353,0.004475976114335099,0.03478261423710471,0.0008691507760205873,0.3516653765039621,0.3279220833772558,0.4131074991671023,0.30943100360308634,0.5843621360006095,0.5125628181043407,0.22033897012352782,0.4131074991671023,0.2921254,0.08937434108302872,0,0,0,0,1,0,0
0.852589641434263,0.7615062761506276,0.0,0.0,0.0,0.07843134901960784,0.0009012252083957248,0.10807453117549495,0.0009343321196725857,0.3152594830444457,0.2987013043936582,0.36671574693140097,0.276695226759307,0.6522633611149209,0.45226130477134413,0.25211861809196373,0.36671574693140097,0.28924206,0.09837735669814363,0,0,0,0,1,0,0
0.6653386454183267,0.7238493723849372,0.0,0.0,0.0,0.1830065294117647,0.0026531281871927993,0.13043475587361764,0.0013059399600037279,0.3364317222751889,0.3206168886313564,0.38880707519287866,0.29618080136614805,0.6502057499161707,0.46231153438044553,0.23728814367279505,0.38880707519287866,0.2781955,0.10084998354948871,0,0,0,0,1,0,0
