in=10
out=28
0,1,0,0.16891891891891894,0.15966386554621848,0.035398230088495575,0.015583495661413139,0.013449899125756557,0.008558262014483212,0.004982561036372696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7142857142857143,0.1769911504424779,0.46803612537630596,0.4078681909885676,0.401579986833443,0.3522670652715496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6134453781512604,0.1504424778761062,0.29909686559234994,0.22528581035642234,0.3159973666886109,0.2426507224713503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.6638655462184874,0.13274336283185842,0.370108021958562,0.28950907868190984,0.3627386438446346,0.31240657698056806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7478991596638656,0.1592920353982301,0.45209845935895165,0.35877605917955613,0.39368005266622774,0.3423019431988042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8581081081081081,0.7983193277310925,0.17256637168141595,0.6631839914999115,0.45359784801613984,0.5345622119815667,0.6816143497757848,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8445945945945945,0.8151260504201682,0.19026548672566373,0.6998406233398264,0.4482178883658372,0.41079657669519415,0.7060288988540111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.7837837837837839,0.7563025210084033,0.14601769911504425,0.4834425358597485,0.39172831203765973,0.4621461487820934,0.39312406576980574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.7478991596638656,0.15486725663716813,0.6162564193377014,0.3994620040349697,0.39763001974983536,0.7209765819631292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0.5337837837837838,0.5378151260504201,0.09292035398230089,0.18098105188595714,0.15534633490248825,0.18630678077682683,0.1280518186347783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.472972972972973,0.47058823529411764,0.08849557522123895,0.14397024969010092,0.11735036987222595,0.12047399605003291,0.133034379671151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6283783783783784,0.5966386554621849,0.11504424778761063,0.19762705861519392,0.1590450571620713,0.13956550362080314,0.17289486796213255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5810810810810811,0.5714285714285715,0.11061946902654868,0.22418983531078449,0.19435104236718223,0.2040816326530612,0.17289486796213255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.6470588235294118,0.14601769911504425,0.3091907207366743,0.18695359784801616,0.23633969716919023,0.2974588938714499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.4797297297297297,0.4957983193277311,0.07964601769911504,0.13989729059677705,0.10524546065904507,0.11652402896642526,0.1180866965620329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6386554621848739,0.09734513274336283,0.284752966176731,0.2289845326160054,0.2666227781435155,0.21275535625311415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.3581081081081081,0.33613445378151263,0.0752212389380531,0.07154241190012395,0.06455951580363148,0.026991441737985514,0.048330842052815154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2702702702702703,0.24369747899159666,0.057522123893805316,0.04055250575526829,0.03732347007397444,0.016458196181698484,0.03338315894369707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.3513513513513514,0.2773109243697479,0.06194690265486726,0.0595006197981229,0.05043712172158708,0.047399605003291635,0.048330842052815154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7310924369747899,0.12389380530973453,0.4221710642819196,0.2982515131136516,0.3127057274522712,0.3721973094170404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.641891891891892,0.6470588235294118,0.11061946902654868,0.2702319815831415,0.22125084061869538,0.2791310072416063,0.2426507224713503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7058823529411764,0.168141592920354,0.4069417389764477,0.29287155346334903,0.36932192231731403,0.37767812655705035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6351351351351352,0.5966386554621849,0.10176991150442478,0.2388879050823446,0.19435104236718223,0.2073732718894009,0.21773791728948683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.8151260504201682,0.15486725663716813,0.5556932884717549,0.4209818426361802,0.35615536537195525,0.4718485301444943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7162162162162162,0.7310924369747899,0.13716814159292037,0.4076500796883301,0.33759246805648957,0.3291639236339697,0.29247633283507724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7162162162162162,0.6974789915966386,0.10176991150442478,0.393837435806623,0.26328177538668457,0.38248847926267276,0.30742401594419533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6638655462184874,0.13716814159292037,0.3224721090844696,0.2410894418291863,0.35615536537195525,0.34728450423517687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6890756302521008,0.13716814159292037,0.3081282096688507,0.2175521183591123,0.3140223831468071,0.2825112107623318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6081081081081081,0.5882352941176471,0.1415929203539823,0.2797945811935541,0.21183591123066578,0.19091507570770241,0.2775286497259592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.5882352941176471,0.1592920353982301,0.21391889498848946,0.16005379959650304,0.1619486504279131,0.17787742899850525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3716216216216216,0.35294117647058826,0.07964601769911504,0.07951124490880114,0.06624075319435105,0.07504937458854509,0.06327852516193325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5067567567567568,0.5042016806722689,0.10619469026548672,0.13936603506286524,0.09818426361802286,0.10006583278472678,0.1429995017438964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5878378378378378,0.5882352941176471,0.10619469026548672,0.2153355764122543,0.15332885003362476,0.17182356813693217,0.23268560039860492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.546218487394958,0.11504424778761063,0.19018948114042855,0.15332885003362476,0.17774851876234365,0.1629297458893872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.5966386554621849,0.11946902654867259,0.23198158314149106,0.19502353732347008,0.17445687952600394,0.19282511210762335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.41216216216216217,0.4117647058823529,0.08849557522123895,0.08801133345139012,0.07061197041022192,0.06978275181040157,0.07573492775286499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2635135135135135,0.23529411764705882,0.06194690265486726,0.035417035594120766,0.029589778076664422,0.017116524028966424,0.032386646736422525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.3986486486486487,0.4033613445378151,0.08849557522123895,0.09438639985833186,0.07767316745124413,0.07307439104674128,0.08171400099651223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5743243243243243,0.5546218487394958,0.11946902654867259,0.19443952541172305,0.15030262273032954,0.09348255431204738,0.20378674638764327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7702702702702703,0.7563025210084033,0.14601769911504425,0.462192314503276,0.29085406859448554,0.3443054641211323,0.5166915794718486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6470588235294118,0.10176991150442478,0.32459713122011685,0.2710154673839946,0.2343647136273864,0.28749377179870456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.823529411764706,0.15486725663716813,0.6038604568797592,0.46973772696704774,0.5088874259381171,0.5714997508719483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6959459459459459,0.6050420168067226,0.13274336283185842,0.31113865769435095,0.24445191661062543,0.3074391046741277,0.23268560039860492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5337837837837838,0.5126050420168067,0.09734513274336283,0.17513724101292721,0.15870880968392737,0.16655694535878865,0.1280518186347783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5878378378378378,0.5546218487394958,0.11946902654867259,0.22312732424296086,0.18897108271687962,0.19025674786043448,0.1679123069257599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8716216216216216,0.8739495798319327,0.20353982300884957,0.8030812820966884,0.5934767989240081,0.5240289664252797,0.6611858495266568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.5882352941176471,0.13274336283185842,0.3263679829998229,0.2763954270342972,0.28044766293614215,0.2376681614349776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.16891891891891894,0.15126050420168066,0.022123893805309738,0.011510536568089251,0.006724949562878278,0.00921658986175115,0.008470353761833584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.773109243697479,0.1592920353982301,0.4708694882238356,0.3802958977807666,0.45622119815668194,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.5882352941176471,0.10176991150442478,0.25429431556578713,0.20813718897108271,0.25148123765635283,0.19780767314399605,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6386554621848739,0.16371681415929204,0.36479546661944395,0.23739071956960323,0.26859776168531924,0.30742401594419533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.6974789915966386,0.1415929203539823,0.3594829112803258,0.28581035642232683,0.29624753127057274,0.31738913801694074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6351351351351352,0.5882352941176471,0.15486725663716813,0.34637860811050114,0.17316745124411567,0.2718894009216589,0.3771798704534131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33783783783783783,0.31932773109243695,0.06637168141592921,0.052240127501328136,0.04001344989912575,0.042791310072416065,0.043348281016442454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.31756756756756754,0.3025210084033613,0.06637168141592921,0.05294846821321055,0.03698722259583053,0.04081632653061224,0.048330842052815154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5067567567567568,0.47058823529411764,0.12389380530973453,0.16858508942801487,0.12474781439139207,0.15075707702435812,0.15794718485301448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.546218487394958,0.13716814159292037,0.20400212502213563,0.16039004707464694,0.16458196181698484,0.17787742899850525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.5882352941176471,0.1415929203539823,0.24136709757393304,0.18157363819771355,0.19025674786043448,0.21275535625311415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.41891891891891897,0.4117647058823529,0.08849557522123895,0.09580308128209669,0.07431069266980499,0.07439104674127715,0.07822620827105134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7226890756302521,0.19469026548672566,0.5344430671152824,0.34196368527236043,0.3732718894009216,0.5067264573991033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7563025210084033,0.16371681415929204,0.46095271825748185,0.3362474781439139,0.38775510204081626,0.40707523667164924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.7983193277310925,0.16371681415929204,0.4935363910040729,0.30598520511096167,0.4213298222514812,0.4867962132536124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3513513513513514,0.35294117647058826,0.084070796460177,0.06924030458650611,0.05279085406859448,0.048716260697827515,0.06826108619830595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.29729729729729726,0.2689075630252101,0.06637168141592921,0.040375420577297684,0.0242098184263618,0.03818301514154048,0.03836571998006976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.546218487394958,0.11061946902654868,0.18452275544536922,0.14088769334229995,0.1369321922317314,0.17289486796213255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33108108108108114,0.3277310924369748,0.07079646017699115,0.05471931999291659,0.03765971755211836,0.044107965766951945,0.05829596412556054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.47899159663865554,0.11061946902654868,0.13529307596954135,0.09179556153328851,0.07965766951942066,0.14399601395117093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6638655462184874,0.12389380530973453,0.35540995218700194,0.253866845998655,0.32060566161948645,0.2625809666168411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7142857142857143,0.14601769911504425,0.40109792810341777,0.3043039677202421,0.3548387096774193,0.33233682112605883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.680672268907563,0.1504424778761062,0.3830352399504161,0.25117686617350365,0.42857142857142855,0.3223716990533134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6134453781512604,0.12389380530973453,0.30671152824508585,0.22125084061869538,0.3192890059249506,0.20777279521674144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.7394957983193278,0.1415929203539823,0.38586860279794577,0.3032952252858103,0.36142198815009874,0.31240657698056806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7226890756302521,0.15486725663716813,0.44944218168939254,0.35642232683254876,0.4042132982225148,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7647058823529412,0.168141592920354,0.5300159376660173,0.27673167451244113,0.4042132982225148,0.5416043846537122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.472972972972973,0.47899159663865554,0.10619469026548672,0.13670975739330618,0.09952925353059852,0.1138907175773535,0.1230692575984056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7563025210084033,0.168141592920354,0.4368691340534797,0.2975790181573638,0.4081632653061224,0.36223218734429496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8108108108108109,0.7899159663865547,0.15486725663716813,0.4958384983176908,0.324142568930733,0.4213298222514812,0.46188340807174894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5743243243243243,0.5798319327731093,0.12831858407079647,0.21267929874269526,0.14458641560188298,0.18104015799868334,0.20777279521674144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.41891891891891897,0.4201680672268907,0.07964601769911504,0.09757393306180273,0.07262945527908542,0.06714944042132981,0.09815645241654213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.6386554621848739,0.17256637168141595,0.3438994156189127,0.2000672494956288,0.28044766293614215,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.6050420168067226,0.15486725663716813,0.265981937311847,0.17283120376597177,0.22448979591836735,0.2526158445440957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7899159663865547,0.1769911504424779,0.48680715424119003,0.2952252858103564,0.4042132982225148,0.4668659691081216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.4957983193277311,0.10619469026548672,0.13210554276607048,0.09515803631472763,0.12639894667544435,0.11310413552566022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.46621621621621623,0.4453781512605042,0.11504424778761063,0.14574110146980696,0.10995292535305987,0.1389071757735352,0.11709018435475836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5067567567567568,0.4957983193277311,0.11946902654867259,0.19762705861519392,0.15467383994620043,0.17972350230414746,0.1429995017438964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.46621621621621623,0.45378151260504207,0.11061946902654868,0.1379493536391004,0.10524546065904507,0.13429888084265962,0.11310413552566022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7563025210084033,0.168141592920354,0.45139011864706924,0.3244788164088769,0.4312047399605003,0.3971101145989039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6722689075630253,0.13274336283185842,0.339295200991677,0.25958305312710156,0.31336405529953915,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45270270270270274,0.45378151260504207,0.10619469026548672,0.13192845758809987,0.10558170813718898,0.10599078341013825,0.1230692575984056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5540540540540541,0.5966386554621849,0.13274336283185842,0.24579422702319814,0.16106254203093476,0.21329822251481237,0.2625809666168411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7142857142857143,0.168141592920354,0.4581193554099522,0.35003362474781435,0.42396313364055294,0.36223218734429496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6959459459459459,0.7226890756302521,0.18141592920353983,0.4354524526297149,0.30363147276395425,0.3127057274522712,0.41704035874439466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7972972972972974,0.8067226890756303,0.13716814159292037,0.4891092615548079,0.4001344989912575,0.337063857801185,0.4818136522172397,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3648648648648648,0.38655462184873945,0.08849557522123895,0.07809456348503631,0.057498318762609274,0.07570770243581303,0.07324364723467863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7647058823529412,0.13716814159292037,0.4087125907561537,0.2871553463349025,0.37985516787360096,0.31240657698056806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8378378378378378,0.7983193277310925,0.13274336283185842,0.5224012750132814,0.42804303967720236,0.39763001974983536,0.42700548081714007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.831081081081081,0.8151260504201682,0.16371681415929204,0.5558703736497255,0.46570275722932075,0.4180381830151415,0.4668659691081216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6386554621848739,0.11946902654867259,0.30316982468567377,0.2528581035642232,0.20803159973666885,0.28749377179870456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7899159663865547,0.168141592920354,0.5303701080219586,0.42064559515803623,0.5266622778143515,0.3921275535625312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7142857142857143,0.168141592920354,0.5188595714538693,0.3910558170813719,0.3982883475971033,0.41704035874439466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7647058823529412,0.1415929203539823,0.38604568797591643,0.265635507733692,0.3712969058591178,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.831081081081081,0.8403361344537816,0.18141592920353983,0.6426421108553214,0.5228648285137861,0.5780118499012508,0.511709018435476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
